Id,price
2789,9048.677242104666
2790,1219.189820653221
2791,896.8687692334039
2792,8382.898959330678
2793,1531.2104724113312
2794,917.0156159577698
2795,2392.6298008401945
2796,12349.854825129833
2797,6298.4870118065155
2798,1284.932786700608
2799,944.559321499552
2800,2881.439430067623
2801,5141.0411405734485
2802,5875.486863226651
2803,3882.403654342637
2804,1400.7381000767862
2805,1100.8539378330738
2806,5784.611922385078
2807,4940.6809016457155
2808,7154.722270038863
2809,5644.155515800771
2810,1639.5861386613121
2811,13644.790684222266
2812,2304.2179250142863
2813,9859.193500180781
2814,1810.6021929691112
2815,1948.967037998424
2816,13878.591398001701
2817,2288.3817171216883
2818,838.6545660529328
2819,878.2700105564548
2820,8500.473572265413
2821,1810.4424177077565
2822,6335.0649795754725
2823,528.7647761198627
2824,1201.6420015168553
2825,750.6076484944822
2826,6852.9013106806315
2827,3273.726015593156
2828,14916.418223740991
2829,15918.155451019013
2830,863.2046904691731
2831,2178.3996721626518
2832,499.6582414534299
2833,9229.824013627755
2834,6427.607674889348
2835,8585.098075533368
2836,766.6067276869326
2837,1171.2006407104905
2838,3492.1620629377353
2839,5491.239682316198
2840,4426.148356796074
2841,650.3708241143639
2842,8165.314088597878
2843,2351.528910707674
2844,820.5510553142767
2845,5035.943704593899
2846,906.2454406028785
2847,14166.341624782428
2848,867.7038563101631
2849,6105.566201671017
2850,1269.68364004144
2851,2603.3112256447052
2852,4446.181131961546
2853,808.8739068763045
2854,2292.0825629762335
2855,4992.429935917317
2856,10408.659009223667
2857,606.3260832582471
2858,2763.279989223682
2859,715.8999841882026
2860,2213.934387470688
2861,2508.850659355366
2862,4686.4317280053265
2863,1125.7730502299628
2864,736.0418939679957
2865,6000.202244613229
2866,2622.0192645242923
2867,1049.634620326947
2868,2130.1879243770522
2869,3318.781472452635
2870,2050.3967227451208
2871,5184.98669016358
2872,476.7265491583684
2873,4126.801286879466
2874,4786.433166166299
2875,660.1785491013172
2876,913.4628038134081
2877,3477.5054576817242
2878,4291.050714772632
2879,1398.9458103522459
2880,5252.463080926881
2881,1083.7756702843549
2882,14043.889614186424
2883,5275.960374678791
2884,737.5212973462664
2885,7564.748573042772
2886,452.29739395830103
2887,631.1715461019505
2888,5013.324680294977
2889,2181.251450658451
2890,6808.9055765205785
2891,1638.7514698982402
2892,984.7789638993855
2893,2116.160011737651
2894,4324.7605954648325
2895,1088.5378047519314
2896,3715.136411801912
2897,603.1957880361209
2898,1055.507471156797
2899,1450.5703366760588
2900,4673.47056426969
2901,830.0386700062467
2902,796.5842939997032
2903,14855.244122951157
2904,15359.01541302823
2905,850.1435031954038
2906,796.9251604054167
2907,4131.873923800474
2908,1071.2138331533438
2909,12356.706059940007
2910,3693.3978607712593
2911,1137.08451875547
2912,2494.4459929379937
2913,1809.296498551917
2914,686.290028933524
2915,4433.637293687604
2916,787.265468366868
2917,4448.0553383270635
2918,768.3898688727952
2919,12697.384319510053
2920,5355.2635333942735
2921,1299.5154279371504
2922,2257.01598355105
2923,6029.021943489744
2924,2473.7398608633093
2925,1326.7154189606163
2926,716.8770187832966
2927,1170.095664917454
2928,7053.793018495742
2929,737.522241517529
2930,1628.6041016612344
2931,9302.965828780514
2932,6077.901158241398
2933,2245.483797148022
2934,868.3231020833897
2935,536.6839236760804
2936,5157.192734331872
2937,10950.152737151006
2938,8297.170218662528
2939,1236.4865952262453
2940,15593.480768420237
2941,1324.5153000177597
2942,724.3463485111415
2943,880.3790196012113
2944,1846.2416092250812
2945,13212.059148781045
2946,2694.8115780518433
2947,569.3638633641959
2948,1040.0415202418358
2949,747.7975492696235
2950,5644.654679356307
2951,16512.449642998843
2952,8363.138115040229
2953,2375.0250081273552
2954,1138.930108945961
2955,2702.681523416533
2956,14736.360501218785
2957,4531.131766209101
2958,2576.308466556486
2959,15971.022869098117
2960,5916.518980804932
2961,6935.812002949803
2962,8078.139692371683
2963,606.64470879459
2964,2159.037833021023
2965,4476.31285061197
2966,5975.168318361066
2967,5685.609709062182
2968,1112.2577234780051
2969,2037.3980157411975
2970,781.7441824821012
2971,1093.8303688473363
2972,642.3608034454477
2973,8885.977975391597
2974,2728.5873309235412
2975,6734.749565936752
2976,9331.170585952896
2977,14135.675225939764
2978,801.1407136622835
2979,4477.275702445429
2980,2464.211776320259
2981,1145.162070749123
2982,3472.6180828557362
2983,4099.609436022038
2984,709.8509200632511
2985,433.73409373445463
2986,541.9056021020186
2987,4085.261505706654
2988,509.65456918135817
2989,2092.3435922042404
2990,2031.0357526245377
2991,17401.639110138552
2992,13664.642205564824
2993,2860.828982964394
2994,3914.9423805550296
2995,4369.98610150787
2996,515.2504145702892
2997,5607.195035633174
2998,4551.907451678898
2999,994.9283611945835
3000,457.03002365991733
3001,516.0683559264043
3002,11035.798061296702
3003,867.901646772993
3004,3981.226202297906
3005,988.7691909600583
3006,1042.3683857339813
3007,1423.3719705993242
3008,914.7556205471327
3009,1119.2901509596982
3010,545.0389571322874
3011,1018.3828741239876
3012,1470.617494022315
3013,589.9840854872839
3014,1100.4751086150025
3015,4627.393060616842
3016,2874.02300394724
3017,598.0294157619039
3018,1139.1894992429206
3019,4096.23823719813
3020,526.1966199733438
3021,10673.088571104805
3022,1975.3269644896066
3023,7803.346913336727
3024,950.2564651945625
3025,2406.52307125571
3026,15606.853756190978
3027,490.4158298911349
3028,1427.917517389398
3029,1436.250644859113
3030,1722.0789386312852
3031,8997.260348199521
3032,5330.19899441113
3033,889.151816203935
3034,1109.977475161755
3035,4787.249479577347
3036,2437.7667056090563
3037,1184.9193909708308
3038,9483.797404562556
3039,6580.001857715215
3040,4445.272854245248
3041,2584.101393205148
3042,645.5353819573352
3043,570.7427019120004
3044,3853.007819289453
3045,16623.417968900114
3046,2893.9506655209802
3047,1213.661908574517
3048,4223.13340397545
3049,4897.107115837557
3050,4350.120890202727
3051,6636.765216470101
3052,11782.943998277677
3053,6758.206315848525
3054,1894.5159085790347
3055,6810.110694841407
3056,1188.2489421486919
3057,858.8061020644913
3058,1707.0425113078727
3059,1268.5945910902833
3060,5765.71448368184
3061,1370.0270911788427
3062,7255.0771494442415
3063,495.1642926241737
3064,5388.550554496244
3065,533.2945564118677
3066,9229.391401904431
3067,741.0185501610449
3068,3947.3438881750785
3069,1129.1092446296343
3070,682.9995473993175
3071,892.7066800381584
3072,2498.6095609376653
3073,5035.604198938973
3074,7714.17645337951
3075,11942.907756654151
3076,12596.704232163862
3077,2238.8185288639907
3078,5028.927133357315
3079,746.3346066007227
3080,2514.6992672224314
3081,1106.4049871005004
3082,6643.507538041547
3083,4030.6835009011766
3084,6092.7897694994135
3085,807.4949743525726
3086,1198.5077502962552
3087,677.1497063868638
3088,1363.2007936190932
3089,1288.5380236434648
3090,1452.224151489262
3091,7243.868268345688
3092,16054.667082186146
3093,864.2491299481353
3094,765.3994195219168
3095,1213.5868015590493
3096,3585.983809752754
3097,2532.125871729671
3098,9910.722692099773
3099,655.2763393143407
3100,982.2292928282537
3101,15791.315986680098
3102,5244.936346747746
3103,9025.519262442212
3104,16929.843982257014
3105,1156.1687309017213
3106,15484.594386524821
3107,697.8959435355825
3108,3771.8254649212545
3109,5012.820708320582
3110,839.86136939338
3111,11568.969972396155
3112,5390.052404360263
3113,2464.083877609953
3114,5897.301436993985
3115,5486.007773766456
3116,839.3248846279993
3117,785.6748212949436
3118,4182.505244053063
3119,1118.5183863827208
3120,1866.4178246314198
3121,4205.332189727005
3122,12356.503157603836
3123,4067.954911998027
3124,1068.9107505387587
3125,2392.3281459840705
3126,755.2674400551584
3127,3872.0351722804403
3128,1179.130125790512
3129,4561.599521229812
3130,1469.7721757849838
3131,10312.655157474552
3132,5070.2962253513415
3133,4231.242995300384
3134,2373.4858626748746
3135,725.7968621848116
3136,7045.32541695879
3137,1686.541881767319
3138,998.7611501915396
3139,435.65320436768843
3140,1487.0155052711968
3141,845.1727991981562
3142,532.919009959327
3143,9402.739680767681
3144,545.1301178388269
3145,2738.8122157682005
3146,1518.065993871377
3147,1581.7859754058366
3148,4434.568675978696
3149,3835.2094044451574
3150,942.4773690927319
3151,622.4302466606451
3152,928.9535851299273
3153,1887.2561770296836
3154,3046.880974079683
3155,915.2148217166199
3156,887.6220867456743
3157,3320.840857305295
3158,646.3630862003752
3159,1019.2552139051684
3160,4143.025674238781
3161,1883.4432156388582
3162,6444.815020135418
3163,7738.546503842223
3164,639.8240886456016
3165,4350.726079281351
3166,5004.262274562406
3167,593.6771400521507
3168,3863.3174007778375
3169,6386.849743793975
3170,733.9138236768817
3171,4224.496173108338
3172,1250.7296673969242
3173,3646.4647383500824
3174,5528.036898539309
3175,1208.1700432120103
3176,589.7767504674401
3177,2306.2996421251655
3178,3370.756733750736
3179,795.5454568001961
3180,5648.397807969391
3181,14040.834368587484
3182,773.195307500705
3183,773.4568610167908
3184,1688.4251911059457
3185,2072.379769919127
3186,678.687319815703
3187,1698.6670386349756
3188,11578.204817441625
3189,1533.8503728401029
3190,811.4912250705116
3191,3201.079077252973
3192,892.4665117458865
3193,1100.8125683534133
3194,883.8739067311449
3195,2563.2715499919495
3196,6658.552841760852
3197,9283.040241195258
3198,1347.5527736727868
3199,953.5268983256191
3200,1789.5096365443821
3201,1397.4352904786717
3202,863.2359864265534
3203,7552.001310713813
3204,4086.8179881012625
3205,12927.722720998801
3206,1050.6493220896846
3207,548.1239216022187
3208,1353.4521291569745
3209,1099.8058344899223
3210,9841.425758865453
3211,5335.469805884466
3212,734.1910217559983
3213,2668.9224093855883
3214,5220.27846147598
3215,2900.5173567197353
3216,3391.5398594221356
3217,2772.4746425698972
3218,791.8090975844427
3219,8113.339114131909
3220,1116.0632499588112
3221,11026.437814237106
3222,2347.3879815797864
3223,7418.3596738870565
3224,4115.566158989723
3225,678.3728741598801
3226,4771.16716225486
3227,554.4667125927792
3228,1220.5063877794632
3229,5588.945241137641
3230,917.7365313308146
3231,9168.233020117435
3232,1217.421515427512
3233,920.1135840320238
3234,12028.636725868544
3235,2586.8530130057334
3236,824.0180877958636
3237,944.2354454677915
3238,1026.519844104929
3239,1783.6378238800798
3240,4942.2060416213035
3241,944.9683056961368
3242,1288.3829067838662
3243,2659.097790554393
3244,1772.368123576651
3245,8652.58600579806
3246,3301.4345521785317
3247,556.8145751921047
3248,4622.614883431632
3249,7693.702927689872
3250,1366.9219167073713
3251,941.790441268667
3252,9211.92176644835
3253,1067.4705501597746
3254,630.9147060037037
3255,726.7888401434202
3256,2421.3296190484357
3257,3196.823828795203
3258,568.0917906950484
3259,4583.671270421406
3260,484.37865409960887
3261,4600.174925394833
3262,630.3963341337611
3263,9339.959712812315
3264,2963.64030873671
3265,3194.708175781854
3266,599.3427150068715
3267,6334.151490759679
3268,1316.152020061613
3269,4468.165084914821
3270,4696.8140553172125
3271,3586.4093485917965
3272,3020.331411204016
3273,4676.612625548167
3274,1043.5116733099935
3275,2259.7308506116997
3276,4924.2595987792065
3277,448.2547056633849
3278,4686.075768690357
3279,5245.748415787589
3280,2013.8561039720346
3281,17371.299834072564
3282,11271.102976673448
3283,1542.2066775126423
3284,4420.0040834581905
3285,14631.685661427506
3286,2922.47421051269
3287,893.8801648206554
3288,1153.6665311915067
3289,11168.29186319102
3290,4306.321584135809
3291,1999.348650544298
3292,680.7058368182686
3293,4087.8263801461594
3294,9391.964057285071
3295,9330.31581867987
3296,6159.485505292833
3297,14109.672546624575
3298,12444.03952811356
3299,8263.84279082656
3300,5521.971015606944
3301,16825.72440533194
3302,2328.318526638062
3303,3011.465408953405
3304,569.5187690086868
3305,3821.2262936142624
3306,807.4011431132204
3307,1333.3331869846631
3308,1063.130917591372
3309,15856.38948181667
3310,1729.1071175774175
3311,2105.6972622083545
3312,7772.5763844689845
3313,3872.343558428755
3314,4379.282857440252
3315,8789.942284525727
3316,10494.04438929189
3317,624.3518341865861
3318,2580.4695777301217
3319,2069.81171542641
3320,7856.58656193834
3321,734.2330087024327
3322,6357.702003112774
3323,1000.1444309674491
3324,2367.1222437587076
3325,4742.004860172984
3326,1783.7700438193463
3327,8623.420302627479
3328,11293.954517860922
3329,1961.3937584994467
3330,692.4545042189991
3331,15042.568758829524
3332,3241.782275542472
3333,2680.636973749505
3334,2304.6823053016
3335,623.7314029696811
3336,11258.81035676901
3337,897.5740665081605
3338,1734.0967938169201
3339,1283.6005408327278
3340,2873.2819624104577
3341,12091.015085026938
3342,8891.609744448473
3343,4848.14605044375
3344,2331.0460978523633
3345,946.8116139797246
3346,916.1083802834871
3347,3674.2190933194997
3348,1792.7202587200304
3349,8881.434738904414
3350,3721.461575415343
3351,7555.714647344992
3352,9064.920770404146
3353,526.7137990016697
3354,5866.441781198464
3355,10610.359523325747
3356,620.0104283858306
3357,2143.0316106850664
3358,5903.7007206653925
3359,9358.66956398119
3360,4444.708048701768
3361,1234.505681859703
3362,638.7811867762019
3363,627.8662288328402
3364,1346.3620322726135
3365,6358.59413874838
3366,442.9393951018101
3367,517.5431816118414
3368,441.56292575243026
3369,1814.3295916429854
3370,777.0486223505922
3371,485.4207698720102
3372,3416.771910436484
3373,2631.5738676766086
3374,3632.7059623474524
3375,2034.1116776673882
3376,815.4302727326217
3377,7264.769239017362
3378,4765.8586147420365
3379,1962.3499568488828
3380,1513.6141651733058
3381,4629.142311683376
3382,1060.4840895687585
3383,16029.71967685217
3384,1041.3520668792858
3385,930.5387023812283
3386,15382.487062054272
3387,17937.11374944494
3388,843.6553218807807
3389,10264.650655070913
3390,4826.22805600905
3391,12151.101176502643
3392,891.2791669413649
3393,15491.884727918406
3394,557.0267442323501
3395,611.8438813965182
3396,1509.615631099348
3397,511.0731104469226
3398,1447.8174892583042
3399,2687.3343507145946
3400,11440.729227934095
3401,2131.863884953449
3402,8295.713723742181
3403,6885.314954528182
3404,5402.7449690378735
3405,1922.7158077390898
3406,4612.989066951082
3407,5181.9229654404935
3408,836.0839559341533
3409,495.4799798476071
3410,12788.324036277158
3411,888.9536921401066
3412,458.8570367154078
3413,17563.455237220238
3414,11552.518285879432
3415,494.67908035486874
3416,9045.600014853695
3417,2963.594518087461
3418,4580.367477547701
3419,1747.0938237435576
3420,700.4991675475785
3421,3347.46103718323
3422,1449.2714587775183
3423,783.0569221303086
3424,2390.7010276029773
3425,5420.9885460721225
3426,5265.9689511981305
3427,4019.2870341663775
3428,1915.878652183562
3429,10751.449121813002
3430,5300.616803933965
3431,756.832213227839
3432,651.1967897903186
3433,714.0947775527334
3434,3158.6793797780037
3435,13173.728930179357
3436,17151.343882476238
3437,7258.01551648095
3438,6637.147699429584
3439,494.1937272603328
3440,4836.748151771228
3441,16588.5203630949
3442,3812.8788678025594
3443,2255.2387184044132
3444,3326.0258118517127
3445,3002.34986407728
3446,4338.463679274795
3447,715.8596807231984
3448,4112.761362291877
3449,956.6963504829321
3450,4951.029715974979
3451,14396.511905896434
3452,14354.02454658379
3453,567.0231901474615
3454,15288.973225282509
3455,1151.3098071443949
3456,10137.259021191758
3457,1879.9163566049072
3458,10799.588729326942
3459,799.2289673565544
3460,2325.6161796850333
3461,2592.425231641225
3462,1884.3350900123244
3463,2746.5409032765615
3464,572.9104657119931
3465,912.8732436688595
3466,1284.9493315189525
3467,1450.9663641435088
3468,913.7516074037583
3469,6193.159418688542
3470,3749.262975041068
3471,811.5563531435672
3472,2022.2616699413234
3473,1157.94555974879
3474,1170.7509871751959
3475,10961.268745463667
3476,648.0757660375295
3477,3246.0654493917973
3478,2435.4724378081837
3479,1931.1799401069354
3480,3457.4282812868655
3481,1512.8467129197568
3482,5163.745560538876
3483,15144.434882242795
3484,799.4670275368543
3485,1089.0249550923563
3486,1048.0971654183377
3487,628.5317596250089
3488,6465.168348283361
3489,646.9400774208599
3490,14898.256705065001
3491,3388.0059653331973
3492,798.0663032664401
3493,3022.025517745211
3494,5396.133841000569
3495,3470.863773348496
3496,2988.6377682167667
3497,3195.361687861529
3498,1608.846417350355
3499,770.6684220421408
3500,2672.8683298440405
3501,797.2272206079862
3502,1245.474497901083
3503,2973.7218030821546
3504,4574.545381808266
3505,2525.483147816604
3506,14896.534279958581
3507,1142.9644580746299
3508,4845.677871140204
3509,15946.6233147306
3510,4729.1694816032605
3511,2547.8633602746495
3512,3325.1168117922666
3513,535.3378806438338
3514,2611.460684782727
3515,741.1731593197837
3516,2462.5083424200343
3517,831.9733924422225
3518,2635.4998955720853
3519,793.9528348070878
3520,3007.7371575010307
3521,600.015160865443
3522,739.277031421509
3523,4970.171339962603
3524,1015.5821536687848
3525,390.65384187727295
3526,768.9010888712604
3527,1659.1036819133706
3528,4152.698867784102
3529,6522.652648437918
3530,6698.694384113589
3531,14461.846223894572
3532,502.55453419548314
3533,586.5692856126518
3534,531.4669558653947
3535,1260.3129338397428
3536,793.3228612953696
3537,5953.569338386433
3538,476.8727875738324
3539,14070.660265489534
3540,2410.7983068332014
3541,595.4042169360646
3542,835.0137156954962
3543,1730.4300476845383
3544,729.811142558565
3545,14798.039930069031
3546,5353.0692508295815
3547,548.3148997376018
3548,6844.477140281318
3549,2407.1588511712466
3550,1141.4961113249765
3551,12092.426297127691
3552,1686.8920591177796
3553,703.2158773583636
3554,978.1730747098844
3555,620.8521879619992
3556,14708.540187380062
3557,9207.597319100374
3558,3116.377430806102
3559,13501.467779201428
3560,891.7687902590212
3561,17034.038369582675
3562,1096.0414192321189
3563,692.1271842122532
3564,1591.7144835402505
3565,604.4975301080642
3566,2682.8126840011028
3567,13049.205433608502
3568,7688.032394052251
3569,11210.856561128801
3570,8790.848133849231
3571,1607.8656340420127
3572,15625.118367970914
3573,5651.829457978286
3574,887.6747524918306
3575,7720.668289459571
3576,536.5214912050659
3577,2475.9076974583313
3578,461.0278187854456
3579,4437.019756547849
3580,732.8961356048869
3581,3036.2250682877366
3582,4325.095158699905
3583,4881.1242891232505
3584,15688.187990420964
3585,14299.570703806286
3586,940.8246692843941
3587,913.3103340948837
3588,1110.279936814213
3589,992.8646215202031
3590,6321.32192152686
3591,10145.457506203293
3592,6705.705366200912
3593,14923.670548745808
3594,1355.9493012202975
3595,9780.17034806584
3596,5395.980704531969
3597,3691.4587138145903
3598,4993.078060705603
3599,16937.656752686362
3600,3240.8751126085735
3601,832.7324300683216
3602,16538.482182510863
3603,11422.244060382596
3604,9998.388829957743
3605,4202.072284799041
3606,3247.113660007509
3607,2889.114472914849
3608,803.0456498537892
3609,748.2074459442105
3610,821.2213680254442
3611,1791.4637830434676
3612,1918.0334797838307
3613,770.5863463083765
3614,734.2076716332418
3615,6644.082561282416
3616,5627.989525208738
3617,3184.6107961692337
3618,435.66014080057465
3619,7520.5033220316045
3620,4873.201074821742
3621,4690.913072609308
3622,3066.411905531006
3623,5591.923582006617
3624,4669.504330990499
3625,1808.9072349811001
3626,4896.396616121829
3627,3605.243219994927
3628,1320.516068765039
3629,894.0486521989279
3630,1988.2117670149353
3631,1085.2502625453717
3632,6096.248426115346
3633,3825.538991318009
3634,448.9742301972558
3635,6304.818899509084
3636,1999.00838454799
3637,611.8982931328118
3638,3719.577667617171
3639,16412.535635988133
3640,463.95523185618475
3641,1404.2869526214772
3642,17335.87731951492
3643,3645.7577589766815
3644,1032.9052036592511
3645,11299.756398179608
3646,2503.0230832828174
3647,6371.784877505143
3648,2952.143526441693
3649,1580.3324720557202
3650,3955.7051380235002
3651,11345.800762866247
3652,5469.468596978165
3653,5767.793669897399
3654,704.9569527055269
3655,1660.238138554342
3656,1767.195445619175
3657,4284.136143270789
3658,8002.82932927957
3659,498.11757855502725
3660,1093.0941066649682
3661,823.255621427559
3662,1984.5824473940047
3663,1701.643863323033
3664,6396.844752311371
3665,714.1707648477386
3666,489.25489396479736
3667,719.8131819960138
3668,1147.1953461086703
3669,2902.6995573747627
3670,6662.002195091398
3671,2359.979511037947
3672,784.6192933283342
3673,5357.988683693842
3674,4441.849806766706
3675,8700.429023325525
3676,1960.0910713889323
3677,1484.3363476361783
3678,5333.227169397068
3679,704.030203231685
3680,6284.174508043478
3681,5479.8416829470725
3682,2135.1156129732503
3683,3016.457365137532
3684,12184.972168680762
3685,483.8767579015215
3686,8116.196143223716
3687,5992.422509720693
3688,753.5341823398813
3689,3983.010076413567
3690,3160.122396923493
3691,1744.4390162788077
3692,661.4326587554889
3693,13133.563839231047
3694,17651.753870695746
3695,980.2461386937082
3696,962.5774840561312
3697,1026.2212596729487
3698,1407.3942041992452
3699,988.3213706762982
3700,6584.706748846792
3701,3012.152537041367
3702,3368.650854623656
3703,685.143282843357
3704,1738.2165143986483
3705,3490.2789977284788
3706,5037.273625387481
3707,11210.124111644951
3708,583.4285333027447
3709,3364.7556561454367
3710,1243.3994984084256
3711,769.1628718593486
3712,3380.524087994181
3713,11970.080152852428
3714,1276.017574346278
3715,2802.5640558408
3716,4056.801457715396
3717,929.7878965779862
3718,4834.34687142534
3719,537.4372071482886
3720,770.8524909825765
3721,1616.6092410064502
3722,1973.191954786814
3723,5194.397871808648
3724,11126.091452503173
3725,1728.8266796439564
3726,716.2901533387632
3727,3932.91833105246
3728,12728.32155443559
3729,16452.036991394867
3730,1289.5413934132728
3731,2647.9282510032626
3732,3280.090521936753
3733,535.7522937134848
3734,3383.9608151856805
3735,1900.8440700985582
3736,822.1179997224411
3737,752.9780327126074
3738,8763.312712667816
3739,534.7158318997755
3740,702.9444386955813
3741,776.9443036302932
3742,5099.2170520919135
3743,16696.396339123767
3744,16066.658703008035
3745,491.651934764234
3746,5011.190371426313
3747,14227.168127103718
3748,1099.8995244829323
3749,10149.671412825799
3750,3336.716732136557
3751,3873.5933084229614
3752,2919.0225997268285
3753,4079.39158049583
3754,10461.989754281192
3755,663.3141760007273
3756,7385.577011130274
3757,7253.884775556674
3758,10662.120683318488
3759,1301.9722652027408
3760,2647.5816574846135
3761,4255.155974702888
3762,5495.44197981236
3763,3063.907204514651
3764,794.8292628192227
3765,9765.020724009824
3766,3396.5917550157415
3767,2950.0031920075553
3768,12191.078741833866
3769,2896.1768093458622
3770,8335.27778505665
3771,2819.662238345127
3772,2307.7837390290574
3773,510.48537333821315
3774,3983.8263859310055
3775,525.4016985040705
3776,806.8975737562611
3777,1582.6284236483866
3778,14996.42292362544
3779,6464.730989700545
3780,13630.852933947792
3781,1159.6872084771073
3782,1001.9912513610177
3783,605.9705398122534
3784,464.00758634833625
3785,540.8373123062097
3786,9282.49353522316
3787,882.6353427214849
3788,1355.3172126671147
3789,726.3617756940375
3790,1590.2165785707123
3791,4059.4848581289048
3792,5817.68116454793
3793,594.560036921193
3794,11105.548038610395
3795,653.5414991228798
3796,662.7348599683401
3797,5511.898808041144
3798,851.6376496241949
3799,4485.651079417403
3800,4213.582588601327
3801,2374.443176735635
3802,5909.447261519742
3803,459.761446982123
3804,790.9888824859436
3805,2439.7007494031595
3806,3290.8735993401274
3807,971.788630830716
3808,1921.8530085333932
3809,725.757355206442
3810,4527.475902122966
3811,4696.679234806258
3812,690.9936579967921
3813,1830.1545014422352
3814,9195.93399761613
3815,1136.8528989822973
3816,3858.3577190446736
3817,3599.533036661596
3818,1861.230510890644
3819,1536.7354745690411
3820,3243.3103746465285
3821,2247.988332438483
3822,1204.6471512246642
3823,3867.989583197166
3824,1742.999413963458
3825,666.0030026895239
3826,7552.948082680607
3827,1027.9893449252133
3828,3227.429927860865
3829,591.1801516033132
3830,2445.8682276291192
3831,1078.0406476754551
3832,865.7615010939876
3833,4369.782019843484
3834,1767.6851024529653
3835,2822.8108113774624
3836,10548.214038498041
3837,1812.1667853364033
3838,715.91473680677
3839,7508.431732316472
3840,12180.145125558389
3841,8131.761012515766
3842,2432.696163834815
3843,916.4251613712929
3844,2617.8794722085045
3845,4478.2023685893255
3846,12606.1086486026
3847,8183.013182154923
3848,894.9294824640486
3849,3377.3885236668298
3850,3502.2279375952544
3851,10224.625217612955
3852,8410.880053456533
3853,13063.151129078422
3854,9383.774581976557
3855,4115.6157789668105
3856,1535.8989692850432
3857,446.5761762054475
3858,12580.989588001848
3859,2733.287029192117
3860,4632.950072870303
3861,1958.2182024217045
3862,3495.924805355653
3863,10524.636571275203
3864,3874.442196042448
3865,625.330823999684
3866,859.6278853773119
3867,2963.8483563596915
3868,648.2599226142044
3869,4089.6261337436417
3870,691.5842437653181
3871,4111.294672759258
3872,1040.4834372326386
3873,623.1867194769461
3874,5021.165469102106
3875,1475.084044043704
3876,480.6862842085343
3877,3252.6764953698766
3878,3637.665853632019
3879,4775.812846566804
3880,3330.1399499186514
3881,4037.342702131584
3882,1036.4653512191728
3883,7187.656536888526
3884,1538.1859637077102
3885,767.6381098424155
3886,1986.5556184060074
3887,731.38653555554
3888,3112.6899756667744
3889,6075.0436194398135
3890,534.0296131805767
3891,10677.338213773053
3892,586.1544145714779
3893,1417.0535760043122
3894,4336.338439573673
3895,944.7787337047203
3896,2720.355597176454
3897,4863.869355754301
3898,575.5902724765216
3899,2190.126176747317
3900,11563.20651845055
3901,3643.435594167729
3902,791.3898074041996
3903,593.0545662552973
3904,1639.7434066329633
3905,944.7952252347613
3906,8004.078729923659
3907,738.2814299150905
3908,1366.3474611837648
3909,15634.599683141067
3910,7272.641176925499
3911,2629.346728330884
3912,6015.389105871465
3913,596.8631730583794
3914,5405.723408615535
3915,9259.218231549285
3916,719.6617189634262
3917,686.0529070253223
3918,872.890211581624
3919,2053.718037369678
3920,1785.2588022856085
3921,1240.1324527879
3922,2833.594005142037
3923,2442.3627656077365
3924,1097.9043068346434
3925,471.8096034027858
3926,814.3965748202146
3927,531.101647365304
3928,1070.8544185892142
3929,1291.346334534021
3930,691.2472311815003
3931,3977.632908132399
3932,456.7347358038614
3933,2636.5563496190102
3934,5219.144198637602
3935,16476.139084005838
3936,606.6711388458646
3937,640.2581754857952
3938,970.3655795128019
3939,3313.1390744198197
3940,4678.211977033448
3941,2598.9618348467925
3942,1560.9422465412852
3943,5359.716131214604
3944,611.9582077721823
3945,735.7808576368061
3946,758.9889300268062
3947,18091.05851553893
3948,5989.545010054365
3949,8923.86592412282
3950,5955.117548694212
3951,9251.747664168159
3952,4224.604713944851
3953,2407.0626852456667
3954,4265.604886579644
3955,3219.993403487163
3956,4100.17594013496
3957,4759.7985803061665
3958,840.5169354267787
3959,1456.5144575572106
3960,4403.8420878119
3961,3942.087878608147
3962,5815.632211124194
3963,10984.173705982119
3964,1072.506856193437
3965,936.0123587833283
3966,915.3015714623602
3967,9375.326649291666
3968,2875.940002838219
3969,10097.596994644073
3970,963.5437600794442
3971,3785.8706412251854
3972,640.9291828505798
3973,5391.422715472841
3974,805.6715413494942
3975,4132.527774655428
3976,3230.8931643830883
3977,2467.214640748905
3978,626.6163942199264
3979,4160.749976530538
3980,575.7055245846425
3981,935.9969702531204
3982,3484.646491759533
3983,2408.621767215866
3984,4458.9145010512075
3985,4675.154943482068
3986,1053.950027002751
3987,5768.210016032259
3988,4389.766117280909
3989,7504.242752967326
3990,752.9387514055338
3991,763.0709970074562
3992,5581.87730649786
3993,882.6984290650996
3994,1040.361719674139
3995,1190.112361515781
3996,731.9462216219836
3997,2848.541805733894
3998,6813.659255374946
3999,2396.6223892487105
4000,825.3672201292611
4001,1520.7981946195682
4002,6868.3330932512445
4003,569.6141394276492
4004,2396.891931359973
4005,549.4127666177718
4006,5944.446974010835
4007,516.742971190265
4008,1175.702712703177
4009,3293.502817089256
4010,3807.6829149696464
4011,4104.645998183797
4012,1079.4913860582183
4013,1208.7873308486617
4014,1839.098378221205
4015,1915.1789011570957
4016,9249.167080308589
4017,699.4420033092209
4018,1033.7693113595835
4019,9998.354127828317
4020,5886.552915615169
4021,1961.8553658675316
4022,2318.480904776158
4023,5451.08022093434
4024,702.7683328936157
4025,543.4791500701313
4026,16368.510312593206
4027,697.7159337659624
4028,2585.7767156854025
4029,880.4719485097611
4030,3273.788843251192
4031,563.3120603741174
