Id,price
2489,2649.053601636039
2490,5646.4916155387045
2491,668.0633371671299
2492,784.9354282498291
2493,11830.940405574445
2494,1444.4797171483433
2495,1777.9303778086442
2496,4677.995899248574
2497,9179.308107423372
2498,692.7478952991629
2499,1750.6187573427774
2500,508.10135747149656
2501,1056.8102868787716
2502,7596.868625526328
2503,1033.9657264374894
2504,3463.9251409035346
2505,692.3083372402501
2506,7293.022430563002
2507,826.3245913760474
2508,7805.282491447018
2509,762.5301056090219
2510,683.0167867924969
2511,13167.697143997515
2512,1661.7973701559515
2513,1794.7648853222784
2514,1094.265546249279
2515,5216.066138744505
2516,5374.2049375983315
2517,1499.3372633097374
2518,10974.03128513518
2519,727.7430690595637
2520,1343.264874074886
2521,698.7107881848326
2522,4097.573877758403
2523,8829.603627104727
2524,5647.759874891801
2525,2249.7067172778834
2526,3964.310857706833
2527,9057.106443922967
2528,9846.896575048375
2529,573.3046573059844
2530,2449.500199910228
2531,3469.1266496921485
2532,5784.999463234822
2533,6363.977868745313
2534,4519.674109247641
2535,995.2380780262779
2536,4230.226037517645
2537,763.0309879604481
2538,7802.766465023045
2539,934.2636538221625
2540,1288.4112203291968
2541,3249.0891675873277
2542,713.190542536042
2543,611.4279277926056
2544,469.03540048585313
2545,625.1980465281459
2546,5638.479477036622
2547,4944.579960791835
2548,5673.893248115616
2549,611.6562558334884
2550,2084.438130642351
2551,417.99020624348566
2552,756.9144726426956
2553,830.51126727723
2554,9173.294448765873
2555,7354.436501559305
2556,1168.8992838447177
2557,2531.5606110349177
2558,2504.0700473923353
2559,501.9256771537849
2560,2271.2571314474885
2561,3223.7470276127046
2562,1176.7655090052447
2563,706.8404445596452
2564,9296.441596491848
2565,3337.007154272598
2566,8183.060982473883
2567,9912.673187990491
2568,11691.2323511796
2569,4574.217726779197
2570,1391.035936525753
2571,1113.2503745384756
2572,5140.424828693249
2573,5462.431025740095
2574,17941.463534196453
2575,890.4031301267959
2576,990.2367182914697
2577,2953.6660279468056
2578,2666.755413213725
2579,878.6955555708219
2580,3554.219386804422
2581,1972.3253852097826
2582,1806.7363847059369
2583,3899.531339277435
2584,520.5984621901787
2585,1749.2006958615395
2586,2437.888092278686
2587,3244.57449821347
2588,897.0295786405434
2589,13102.943030601793
2590,10195.28026463836
2591,1189.4429074944446
2592,1775.1575658812958
2593,1659.183735101473
2594,1177.0153060019766
2595,1283.558270490834
2596,5621.381879388549
2597,3563.3828302282973
2598,2333.8354830341214
2599,1635.7382427614684
2600,828.1243713428238
2601,10028.54374589116
2602,5007.339796723266
2603,4898.2929094839365
2604,2873.0795301955545
2605,4608.955903076521
2606,4065.5535137682723
2607,645.0080718846185
2608,2498.6699297192536
2609,9981.762623168586
2610,7022.773034404441
2611,8891.117042093461
2612,2576.0573452793487
2613,2360.026400460254
2614,584.6817909343396
2615,9373.600966147846
2616,7872.329703844937
2617,587.6346737694231
2618,9547.238619911126
2619,3070.8701612098403
2620,566.038420259553
2621,1756.6574292846526
2622,5642.127336264187
2623,8111.956501972123
2624,8450.049217739699
2625,5274.361577332421
2626,1239.418553193647
2627,7714.723807009533
2628,2012.007335917228
2629,16207.892188164247
2630,2383.0465812476605
2631,4295.024667228118
2632,2670.779948266871
2633,4824.219689126899
2634,550.3210201544571
2635,3896.757658846302
2636,789.2716186453667
2637,14511.264692366105
2638,1712.7857277868748
2639,1248.1547932343258
2640,7658.577712291334
2641,445.5632002716235
2642,5470.923827498724
2643,2871.5751732251774
2644,17438.814160109665
2645,3226.4172391632533
2646,1936.5632667652244
2647,1831.025074978733
2648,640.3018457656196
2649,597.5125728547399
2650,2903.508876087946
2651,12816.268349912394
2652,2100.3634591362797
2653,608.6499097886449
2654,566.7173283173861
2655,1840.8320762742965
2656,747.065671764941
2657,15956.436615747965
2658,960.4066829834127
2659,12897.111042477822
2660,396.10740186679226
2661,586.0547669473644
2662,12237.849108529655
2663,5025.062552397909
2664,1868.272659191317
2665,850.5885720009195
2666,549.8415866095334
2667,2095.2829347334996
2668,3832.1485985915883
2669,860.0405306559028
2670,3691.221614306222
2671,626.5106136431441
2672,3272.203548750947
2673,8749.222031502984
2674,4985.42136652554
2675,11036.673231364628
2676,1983.9270641386936
2677,1110.3924350977932
2678,717.7943668865089
2679,873.8812045253458
2680,827.0739301170778
2681,5839.234402726745
2682,586.1773282875331
2683,1386.638746860658
2684,1071.3402199935495
2685,5844.382049014604
2686,1707.4148305657784
2687,7742.596150396951
2688,14595.104555693111
2689,810.2211357165921
2690,583.9974473356145
2691,4627.799272613508
2692,1241.598056357194
2693,2273.604213548089
2694,2836.0979892333407
2695,5572.11421156824
2696,8669.366584704716
2697,2223.8715437859055
2698,3054.3254115520253
2699,5437.457758078867
2700,961.4144737407537
2701,870.2685284487305
2702,2018.28804637197
2703,3507.3067443238647
2704,659.9416997191739
2705,1140.1938025464672
2706,11750.601057102733
2707,721.8877993076325
2708,4724.153798051638
2709,1033.488960160621
2710,8367.736810940862
2711,1487.5007514270392
2712,5972.356000436603
2713,462.0374559712858
2714,3896.757658846302
2715,627.2883278834656
2716,12104.212765503325
2717,770.2717012199861
2718,594.2784033541824
2719,5726.1218969615375
2720,970.6734825234639
2721,5846.2874770660155
2722,774.1945249547686
2723,707.9443660217287
2724,4276.6107039862045
2725,3454.789960843142
2726,1401.4708867334014
2727,5772.416283045083
2728,13161.883922343506
2729,1285.4232515988463
2730,2672.9716769724346
2731,663.2067928659484
2732,3438.209206829626
2733,1108.48068733022
2734,1667.5280146729858
2735,7812.803591494638
2736,16341.67319151494
2737,926.5869580388866
2738,3427.1266703432307
2739,2581.0623807797047
2740,8666.862093713025
2741,474.37740183519213
2742,886.3680558662983
2743,6745.373964150895
2744,2868.8304530677988
2745,8765.111421423468
2746,587.3563076870934
2747,2003.5089726786414
2748,503.1485911574093
2749,1698.7172395070122
2750,3659.4174104304866
2751,16284.872293293227
2752,675.5094546264356
2753,3326.364802053206
2754,1496.1985658058695
2755,4284.981128366641
2756,4087.3160083372995
2757,1954.6866633219863
2758,3267.91710351418
2759,711.4394472448408
2760,11465.343808800395
2761,671.4869752699788
2762,2032.6485845228133
2763,1407.477885833749
2764,1615.7669142541772
2765,4493.8648502549495
2766,1355.127811184412
2767,887.776314871546
2768,6878.094538439098
2769,719.5037163494716
2770,2277.407844758268
2771,840.5462674211416
2772,6163.551777743666
2773,9294.453911143934
2774,1405.2099380699901
2775,8395.288701823201
2776,558.8032267026265
2777,693.0512211338436
2778,4101.938246008875
2779,3549.8221190209883
2780,2365.911959517268
2781,570.6470236732722
2782,2840.6284414988363
2783,516.8644512170061
2784,593.2193482813184
2785,7765.471776128376
2786,13759.093526843984
2787,8262.238349877995
2788,821.7663564352503
2789,8988.661940342252
2790,1172.4491090129259
2791,893.3161665561221
2792,8258.145893270053
2793,1529.6756809065323
2794,907.3986192319578
2795,2402.457438092878
2796,12374.074108470753
2797,6293.6921248759645
2798,1292.9524981432219
2799,944.5279247633615
2800,2849.6443603658695
2801,5212.69308201429
2802,5888.952388883033
2803,3884.2608390661003
2804,1400.5107857777784
2805,1097.9124253151278
2806,5794.955263565088
2807,4894.07248532017
2808,7176.817430118982
2809,5603.86337916987
2810,1639.9121172688144
2811,13681.649755892773
2812,2306.1300864543514
2813,9855.733962018478
2814,1811.8341294181896
2815,1953.1001149760896
2816,14555.22341376384
2817,2291.565049146766
2818,837.837544820618
2819,881.6495332286529
2820,8618.595357678498
2821,1808.3574907353466
2822,6330.048616527876
2823,512.8355101718123
2824,1190.6489232125646
2825,761.30045030834
2826,6859.569786381323
2827,3293.9130979788315
2828,14858.837804582523
2829,15748.705966961934
2830,869.462151942907
2831,2193.2731824237953
2832,502.21153835887213
2833,9229.498862355442
2834,6405.456621588626
2835,8633.661754047676
2836,766.6975884370867
2837,1177.8320378385417
2838,3483.4242979591727
2839,5488.497520083288
2840,4420.034941334578
2841,658.0512569730392
2842,8164.43436703755
2843,2351.8430493436604
2844,822.0221920640316
2845,5032.547194708987
2846,911.3082928032366
2847,14216.900756111969
2848,865.6401999001845
2849,6014.3237768797235
2850,1274.0522471550487
2851,2600.651463558367
2852,4457.544588356691
2853,818.6605365773046
2854,2307.7173488952867
2855,4992.313393661034
2856,10411.965564225407
2857,602.1764282171438
2858,2761.4211463797637
2859,713.9434374296937
2860,2226.1662321775752
2861,2525.5961448898674
2862,4672.573497169602
2863,1106.791497137842
2864,743.0843031701368
2865,6038.113817684254
2866,2635.0800741222756
2867,1066.297710840454
2868,2159.7544703907556
2869,3259.221762666469
2870,2055.721181515019
2871,5173.628571727946
2872,470.2692818480231
2873,4125.747825242459
2874,4741.21034469756
2875,662.1448071418966
2876,908.0793868681355
2877,3460.9991075624034
2878,4300.783333013027
2879,1400.5844621642009
2880,5249.476690237707
2881,1075.8620408971178
2882,14052.408976503415
2883,5290.4245442541
2884,744.3577164425409
2885,7486.86991831753
2886,448.199141518238
2887,625.3141607398265
2888,5026.341231426247
2889,2144.6280789819034
2890,6782.790668036842
2891,1639.0671452272472
2892,990.3137041646143
2893,2122.0355730910787
2894,4246.070709339126
2895,1082.7054500832246
2896,3707.5947926561407
2897,607.4268907415743
2898,1050.6161052955779
2899,1463.0431563113043
2900,4785.701238523178
2901,826.6979003811003
2902,796.5267323780134
2903,14820.706311164438
2904,15528.83399603163
2905,855.9074250887094
2906,791.9601573466564
2907,4115.60956760659
2908,1103.537884923423
2909,12619.295137755696
2910,3705.4602505530725
2911,1133.820456047001
2912,2501.228327623115
2913,1814.6721544352454
2914,696.7351430080414
2915,4435.583372444761
2916,793.4630273751242
2917,4413.699681283794
2918,768.7230351275923
2919,12710.127314408088
2920,5401.339799406083
2921,1353.0061453032042
2922,2259.21568385032
2923,6017.166145320255
2924,2460.903619762896
2925,1322.9157918759356
2926,719.7884831752237
2927,1179.646093686114
2928,7021.759204774833
2929,739.835467901193
2930,1629.1762838782245
2931,9332.291999902534
2932,6012.531233049093
2933,2247.834109173415
2934,874.546743562462
2935,540.3569971530244
2936,5181.37492475608
2937,10935.428531076603
2938,8439.833552995882
2939,1264.3020338367194
2940,15152.412537463826
2941,1322.2304617017599
2942,730.0193688321766
2943,880.1255920964869
2944,1841.8352830245694
2945,13363.338985359936
2946,2734.314491670092
2947,573.1612758362415
2948,1041.2024247829745
2949,746.4022046039469
2950,5658.005991644894
2951,16634.294239494648
2952,8390.115766485405
2953,2380.0976635197762
2954,1145.102535905732
2955,2705.4133870976866
2956,15211.993583118741
2957,4569.158048230414
2958,2573.29954231037
2959,15808.955187879914
2960,5907.2576831113365
2961,6916.208893078244
2962,8011.898992473882
2963,601.9416457967875
2964,2168.02927555882
2965,4456.35826512187
2966,5949.902791505825
2967,5657.330855937625
2968,1108.7334583743711
2969,2028.8151094869725
2970,786.0358705682061
2971,1093.3845649559905
2972,643.2293474062686
2973,8898.693959070766
2974,2743.547546389245
2975,6706.0842548272185
2976,9535.50477879166
2977,14133.602921979771
2978,792.2457997388595
2979,4456.750944371744
2980,2500.4020032115554
2981,1150.2723431700408
2982,3475.528143987504
2983,4096.276588181111
2984,713.7503314115459
2985,440.4849817370491
2986,541.2430091506482
2987,4079.9954895150345
2988,504.8436028447662
2989,2071.675197490006
2990,2031.0321718512498
2991,17448.887026821973
2992,13667.954517654
2993,2875.10880784382
2994,3959.1266549758634
2995,4387.958119913646
2996,505.0135303224951
2997,5608.367423756138
2998,4544.968578110896
2999,1000.5733128594693
3000,455.64433939492795
3001,523.4916309609699
3002,10954.66183549241
3003,839.0752552917122
3004,4006.587268649783
3005,991.8075590624824
3006,1034.7787667468806
3007,1425.5348659258234
3008,905.5694658375658
3009,1113.3760918679793
3010,525.7218575100499
3011,1020.1941173264998
3012,1468.13463699551
3013,591.2957261934724
3014,1102.5512984341399
3015,4636.179985426491
3016,2878.62649860375
3017,604.7783999459198
3018,1127.820004005523
3019,4084.610750078382
3020,522.2216614389141
3021,10666.574860901163
3022,2003.6729293687413
3023,7720.222619301414
3024,946.2813622774281
3025,2391.4073208804357
3026,15674.37935649007
3027,490.6816107888394
3028,1427.6057332313494
3029,1443.71907466385
3030,1716.9223410411785
3031,9025.395829599782
3032,5356.490309803223
3033,882.3236756797295
3034,1108.5802142891844
3035,4782.093410226489
3036,2436.562522064403
3037,1193.70384942141
3038,9646.092321084177
3039,6565.561697676831
3040,4519.775460620189
3041,2584.239909144516
3042,645.2084923536646
3043,564.9785559131881
3044,3872.3528222813407
3045,16321.773561373824
3046,2901.3030628669962
3047,1219.651798487303
3048,4208.560688222225
3049,4904.557740911612
3050,4340.94352362055
3051,6635.741192338014
3052,11794.902243471957
3053,6859.286784444933
3054,1893.9066140814089
3055,6827.715544010543
3056,1183.1583839759405
3057,847.8652788394003
3058,1709.0614075500841
3059,1264.8672517133557
3060,5780.119448501574
3061,1364.7087102626774
3062,7336.514159027892
3063,500.42700714274673
3064,5366.282601406081
3065,542.5021186654214
3066,9257.765576628928
3067,739.6180850039933
3068,3946.896948275481
3069,1134.1594795601568
3070,676.1226903180491
3071,895.4296177565624
3072,2502.9488187054326
3073,5069.486722462122
3074,7707.817149466927
3075,12019.50173322228
3076,12461.551557092394
3077,2247.709342570659
3078,5036.067752408916
3079,742.8611008638495
3080,2517.2985180144983
3081,1112.6258312507425
3082,6657.492723514374
3083,4032.172139960844
3084,6098.992505487278
3085,808.0801447213067
3086,1192.6240457552697
3087,677.5483154330185
3088,1369.4657166830589
3089,1268.1580142063883
3090,1452.379853774514
3091,7248.418432572493
3092,16151.981361275286
3093,860.6179086473202
3094,761.6712706732214
3095,1211.7113951738813
3096,3583.046780626944
3097,2549.0090003616715
3098,9944.504845186026
3099,652.6786289442724
3100,1003.6009941016498
3101,15581.364634801239
3102,5241.130626736581
3103,9025.5147368011
3104,17077.15182545692
3105,1155.973916038826
3106,15155.417756721312
3107,699.0196450985525
3108,3692.630887279831
3109,5011.759907675021
3110,838.3945075327738
3111,11625.891927596476
3112,5411.6955703617505
3113,2462.742102802657
3114,5747.771759457044
3115,5473.941478838323
3116,837.5923349804447
3117,782.8803359868014
3118,4184.316776693402
3119,1114.4032054789955
3120,1866.1748861436386
3121,4215.669140170265
3122,12256.702365211955
3123,4063.09188769393
3124,1071.6131844272593
3125,2410.0419753807487
3126,764.3912054807611
3127,3884.9898848227076
3128,1180.333567001116
3129,4524.936182556709
3130,1474.7318531558974
3131,10382.705059934737
3132,5071.241371092923
3133,4222.212142904339
3134,2378.39837534256
3135,730.8149628129315
3136,7024.931446818298
3137,1672.962132252161
3138,1000.7984644447986
3139,434.2681531033694
3140,1496.5581520059088
3141,847.3817148537075
3142,534.7829267523631
3143,9594.560580360228
3144,550.6181638730992
3145,2754.597883445519
3146,1532.0971353485436
3147,1584.6043384977488
3148,4427.028607642749
3149,3811.9593609899475
3150,928.5218467496529
3151,622.5184118843969
3152,924.6420743552958
3153,1883.552886170371
3154,3046.838589005532
3155,905.0853135077334
3156,877.3078684571848
3157,3331.350146483449
3158,648.967294298653
3159,1018.4705102704116
3160,4145.397913278606
3161,1874.0088749519102
3162,6454.664068760383
3163,7725.000090557548
3164,641.3559196604516
3165,4339.722236698013
3166,5014.016472303686
3167,596.5009007468723
3168,3874.3395056600916
3169,6401.821738230572
3170,727.6107669979955
3171,4235.177195627459
3172,1256.5062030217641
3173,3604.1112884963272
3174,5554.279191907392
3175,1202.638825779971
3176,591.5191808639998
3177,2313.7255548726157
3178,3338.7152518765056
3179,789.7591755464091
3180,5718.3887592053015
3181,14053.604682038658
3182,771.1099485165181
3183,778.651468267478
3184,1687.3542630358736
3185,2072.6181066331114
3186,674.0384049341676
3187,1705.102130410004
3188,11576.104341296013
3189,1532.5554218739308
3190,813.9420360188761
3191,3197.3490976113303
3192,889.6960499061663
3193,1111.5911167190097
3194,882.3831524594129
3195,2572.9990242452227
3196,6666.207438119133
3197,9315.02410487748
3198,1341.8460978804012
3199,942.8268876626951
3200,1784.7458959701082
3201,1405.0619218905754
3202,855.7991986480652
3203,7556.117270442319
3204,4092.4120922881443
3205,12912.160943520277
3206,1056.3139961415197
3207,530.6667520094156
3208,1353.5537913122616
3209,1101.205848814647
3210,9679.043769985525
3211,5337.479343170769
3212,732.7383486196447
3213,2643.67889099388
3214,5231.704909938853
3215,2922.6390554500094
3216,3376.3182789585244
3217,2758.760622046804
3218,788.2897121838204
3219,8099.473555881665
3220,1115.7620419750288
3221,11029.444064952486
3222,2351.234780716177
3223,7429.467904408154
3224,4153.377604127014
3225,675.3838063210887
3226,4742.22516848452
3227,556.651662788307
3228,1225.1120786516235
3229,5796.631965004072
3230,915.0790044841165
3231,9144.361814839824
3232,1204.829381582863
3233,916.9721929823071
3234,12124.256516916443
3235,2582.593282785572
3236,838.839492161247
3237,944.1628707920506
3238,1033.0260520968245
3239,1771.792538314899
3240,4936.874656401027
3241,944.5549984414419
3242,1292.0212791056035
3243,2662.0608173401565
3244,1773.0178258730023
3245,8642.225859003074
3246,3260.6878566315404
3247,548.4541338279179
3248,4613.07561487385
3249,7676.459050277282
3250,1366.158434659732
3251,945.0105347071118
3252,9202.180037775615
3253,1069.1027553599351
3254,630.205477963237
3255,721.1825118858981
3256,2487.558826405284
3257,3161.788305102664
3258,555.3315653529742
3259,4574.188143146125
3260,483.0440205059856
3261,4681.53689847012
3262,641.0589943274001
3263,9386.630020537463
3264,2972.2124688174567
3265,3208.422786284928
3266,587.7863108271883
3267,6363.558947108206
3268,1318.7483083860861
3269,4483.018225307777
3270,4690.512803039897
3271,3575.4652999726786
3272,3021.9003478728723
3273,4665.978883962042
3274,1033.8532219833837
3275,2235.937228542023
3276,4916.353442720899
3277,452.71490495387076
3278,4700.660086446278
3279,5236.26557911714
3280,2010.8889422357358
3281,16995.529509768716
3282,11198.945057095345
3283,1539.8622336632204
3284,4427.3514035585295
3285,14537.573895400066
3286,2912.49460450107
3287,899.0861558203188
3288,1161.3466818498352
3289,11277.618570982067
3290,4277.79212799994
3291,1990.9152941532018
3292,680.7667132508205
3293,4135.408821646319
3294,9474.890184390168
3295,9423.782683439804
3296,6155.1281744789585
3297,13987.779739718673
3298,12416.168038865439
3299,8242.484414455044
3300,5494.527165149223
3301,16713.81745753861
3302,2321.7932266994517
3303,3019.952103859306
3304,578.9190533437638
3305,3757.957635115754
3306,824.40563323653
3307,1330.8827903103777
3308,1067.458768715044
3309,15921.252733171852
3310,1730.8545980336667
3311,2106.767365961895
3312,7809.223825491858
3313,3884.2996435767786
3314,4393.543123701077
3315,8826.307620259364
3316,10530.24646103664
3317,624.229958983952
3318,2573.6437642149463
3319,2069.1686240836534
3320,7788.832132879472
3321,732.5713092935163
3322,6355.221412454435
3323,1001.7070626565657
3324,2370.2676638307253
3325,4739.664615773621
3326,1773.8029341312429
3327,8724.446462394326
3328,11336.796675998034
3329,1968.4646563997992
3330,694.5914858504447
3331,15066.467511343992
3332,3223.9075164268843
3333,2679.840818745381
3334,2314.4699417293477
3335,622.4203174640876
3336,11187.248312337631
3337,900.4242560008122
3338,1722.0802744398054
3339,1284.1218241082786
3340,2897.5283217290716
3341,12056.004175461403
3342,8915.079652631919
3343,4836.254168676508
3344,2331.363461428817
3345,949.6519937319887
3346,920.3695180197012
3347,3674.6438872594313
3348,1788.6161171351814
3349,8987.255695124246
3350,3752.041874068525
3351,7553.167303424861
3352,9067.203446955567
3353,537.1050259737013
3354,5843.765599117135
3355,10555.126320128913
3356,616.0394726134662
3357,2151.5125430394983
3358,5930.344744731939
3359,9407.828799051023
3360,4477.385429334115
3361,1233.6011086382687
3362,633.1780984081645
3363,627.4428107204475
3364,1345.4389151477128
3365,6350.644468843835
3366,445.9812413193621
3367,514.0404975766912
3368,421.6046043937001
3369,1814.8663003939705
3370,780.226057749475
3371,484.7803022844428
3372,3379.3899352626972
3373,2635.4723022993485
3374,3583.1835009784472
3375,2036.082445828509
3376,819.1415372262836
3377,7262.957603316523
3378,4735.715973693966
3379,1975.1653978757488
3380,1512.4964091373895
3381,4619.345609709085
3382,1062.6432124519201
3383,15912.336272653736
3384,1030.5330724403789
3385,932.4115802941841
3386,15084.94130104049
3387,17668.651914768405
3388,836.1722661905326
3389,10302.393781160832
3390,4812.034420358698
3391,12143.690832030921
3392,893.3844266831192
3393,14938.090393181094
3394,558.2949975201475
3395,611.810943878429
3396,1507.7575079861513
3397,533.7443150841527
3398,1464.0368221198228
3399,2667.3753082323065
3400,11620.102450418295
3401,2134.1103716389757
3402,8343.440648400396
3403,6974.577592793778
3404,5411.664043634351
3405,1924.1819883446553
3406,4599.423866398891
3407,5192.556650992673
3408,823.8352487785694
3409,490.849184612511
3410,12856.70879590696
3411,897.3802775505198
3412,475.8711262979261
3413,17724.672425166293
3414,11541.695253416012
3415,492.2868187003927
3416,9114.912149241049
3417,2956.9986147287154
3418,4547.6173028406965
3419,1745.0195960761341
3420,703.3157396693701
3421,3352.5381261436673
3422,1443.867993404458
3423,787.7998387893786
3424,2389.0860206790285
3425,5421.737262557471
3426,5305.15883043442
3427,4033.2952057716916
3428,1917.209088290382
3429,10604.727898828472
3430,5306.949994880188
3431,757.777893366828
3432,647.5760959076262
3433,719.3439392476446
3434,3173.0098407632004
3435,13361.624161050535
3436,17260.395060134353
3437,7223.31146637476
3438,6655.258397121485
3439,494.7411556715373
3440,4874.471316097413
3441,16441.26567880678
3442,3795.5920583833217
3443,2257.8062917172415
3444,3343.5429222462967
3445,3003.7664225456883
3446,4302.139206891857
3447,713.8364513062212
3448,4193.443512032355
3449,959.3992605723427
3450,4910.871487053261
3451,14521.96831752974
3452,14203.578769973185
3453,561.4684266540637
3454,15120.046050898285
3455,1157.04784168696
3456,10247.477528688396
3457,1951.5075600599998
3458,10919.91552646852
3459,803.1165079981067
3460,2312.6539986011694
3461,2572.229836155107
3462,1891.6086145123793
3463,2751.3984163594323
3464,556.3828276592752
3465,909.0099742793083
3466,1284.6694707644078
3467,1453.9340014233628
3468,919.0901010518603
3469,6224.008709807747
3470,3728.000204756198
3471,816.05760650935
3472,2035.8450578952434
3473,1164.9051571923299
3474,1174.6518133754093
3475,11036.862037704957
3476,656.2994980525323
3477,3214.9025422898203
3478,2425.1236500150035
3479,1898.1993628933953
3480,3466.5690801021656
3481,1511.4922966563483
3482,5143.32069093001
3483,14799.800669319704
3484,799.1700014250703
3485,1087.876800846887
3486,1051.3271717148855
3487,636.8814039965237
3488,6468.366769441429
3489,645.8176455874926
3490,14961.132864477444
3491,3377.822143171694
3492,799.7151820429831
3493,3039.060795103074
3494,5411.174480757333
3495,3470.7379701385894
3496,2951.2422802484216
3497,3158.543385852615
3498,1617.1430328929014
3499,772.5187853328841
3500,2681.087558485414
3501,798.8639699029296
3502,1247.9810577959188
3503,2985.726991904395
3504,4565.524604390196
3505,2524.5241533599465
3506,14963.766652493734
3507,1142.1056796126031
3508,4831.809328008082
3509,16255.636208933696
3510,4729.534780539186
3511,2562.809415987318
3512,3311.6951966293263
3513,534.4096597360975
3514,2621.9733047771315
3515,744.9744552147502
3516,2447.6478564173212
3517,829.7597434808295
3518,2625.8952250881825
3519,794.5975618836646
3520,3028.7222016140595
3521,591.3072420111679
3522,745.5990233948232
3523,4963.120855496063
3524,1010.8327389391825
3525,393.36671051011433
3526,776.493482276926
3527,1658.0812222321317
3528,4131.855231765682
3529,6511.209104745864
3530,6697.161950467167
3531,14317.868530249749
3532,486.68679727064193
3533,581.7676152719677
3534,528.3944383833366
3535,1265.480903076485
3536,795.2997832287936
3537,6003.602897647677
3538,477.55837414582544
3539,14060.184332676987
3540,2419.2113429997453
3541,589.8175005548845
3542,828.1587908007356
3543,1733.038874725295
3544,725.7544049459015
3545,15382.603950462886
3546,5357.898165897709
3547,554.9806313828055
3548,6871.013514723665
3549,2413.2747914998395
3550,1140.901840971154
3551,12073.819849276362
3552,1694.010919923738
3553,706.3131636478968
3554,979.6161781506265
3555,619.8160434647691
3556,15211.814029602565
3557,9192.622535882549
3558,3114.9634129756537
3559,14024.638406100525
3560,896.9837997517965
3561,17037.053904954948
3562,1106.232454406056
3563,695.6528946220519
3564,1598.3184556104864
3565,600.7333996287949
3566,2681.789151672698
3567,12834.82306678119
3568,7667.717934900584
3569,11251.06024574214
3570,8791.896796958754
3571,1610.2565498717768
3572,15816.441573675367
3573,5648.07046503126
3574,887.265306938346
3575,7796.081321278973
3576,529.4806394726984
3577,2484.6377987907663
3578,466.52256212605835
3579,4366.95495512621
3580,733.0018386649926
3581,3010.738453507792
3582,4314.29388033868
3583,4874.552435706235
3584,15497.148152899796
3585,14422.702620239443
3586,928.0019965080143
3587,918.0450867854429
3588,1109.0545600007733
3589,996.4849530029924
3590,6310.407641340122
3591,10200.70169221436
3592,6642.534549948811
3593,14724.907197948156
3594,1355.3774042783398
3595,9747.510489881646
3596,5392.917494467161
3597,3761.202679004693
3598,5038.476964173991
3599,16501.458329971276
3600,3235.286275477926
3601,843.672346864261
3602,16406.85390674999
3603,11368.764275883275
3604,10022.331551706675
3605,4219.651685258359
3606,3237.749992333819
3607,2907.768963345033
3608,808.350662590282
3609,762.9833721324001
3610,813.1267358230331
3611,1784.4377115189166
3612,1931.6730905312206
3613,775.7375237425769
3614,731.7483405616342
3615,6682.430361333812
3616,5594.851055224078
3617,3175.7414327636834
3618,439.5239240988033
3619,7505.351167983276
3620,4842.119633234997
3621,4698.130210752798
3622,3060.9723880849633
3623,5583.568904340215
3624,4640.759471843837
3625,1807.9563149393427
3626,4863.548260785768
3627,3585.612466802645
3628,1306.2332571701907
3629,899.8556803866068
3630,1988.6506010285564
3631,1084.1943432867458
3632,6095.7413104211255
3633,3795.308793577115
3634,451.06718061385993
3635,6283.516902498145
3636,1991.659079573645
3637,612.9819445118608
3638,3736.5687002617933
3639,15898.423372427209
3640,468.9857696039606
3641,1405.7841402735519
3642,16873.123226800282
3643,3654.385565065521
3644,1044.6018265738255
3645,11362.276021127547
3646,2499.7358698141543
3647,6345.5072085421325
3648,2939.0019577120124
3649,1577.9585692341032
3650,3954.2226563234194
3651,10801.671534272715
3652,5424.044141438655
3653,5765.650816968044
3654,704.6970035150424
3655,1657.9774205157823
3656,1765.1944296120262
3657,4284.389268113819
3658,7980.970296525766
3659,498.8788261520028
3660,1081.6482003096164
3661,822.1514785716331
3662,1990.4896337363791
3663,1706.5851994121044
3664,6355.893832066207
3665,709.8585279041062
3666,481.8783349130412
3667,721.9757815294113
3668,1149.5687637533354
3669,2921.8038302637356
3670,6656.683496279458
3671,2366.9076134628403
3672,778.3457052000065
3673,5363.668591011552
3674,4439.86363668301
3675,8893.039584504213
3676,1966.530157603694
3677,1504.8884569273405
3678,5336.274019381232
3679,707.6260699270599
3680,6309.565207793613
3681,5384.822336003342
3682,2125.5882599586625
3683,2947.9590028067682
3684,12418.296007659375
3685,480.7957159306839
3686,8098.401290874273
3687,5978.2779759088135
3688,754.410874926278
3689,4033.2154621293466
3690,3179.4211904295926
3691,1744.6348820543344
3692,638.9286545942776
3693,13176.591705956813
3694,17683.231741769912
3695,984.5028568181518
3696,954.6640849176696
3697,1040.0179942475354
3698,1410.98919048902
3699,1010.6531112022216
3700,6583.848177300049
3701,3013.2629078497216
3702,3425.402359171513
3703,685.8419341842149
3704,1730.2776090502753
3705,3525.729868459656
3706,5103.432411443467
3707,11310.75409702546
3708,582.1235101764864
3709,3370.0722477435475
3710,1249.794474503388
3711,770.2180721911849
3712,3365.790125720826
3713,12022.266494998858
3714,1279.3795149943542
3715,2824.0939280338407
3716,4110.688562854745
3717,922.31901513684
3718,4834.66406346433
3719,525.4569227751297
3720,761.1716535003848
3721,1616.036196987746
3722,1841.0335913868964
3723,5185.395350709023
3724,11207.922451852608
3725,1729.806367548576
3726,716.3225149278989
3727,3956.1035398173835
3728,12718.17838384819
3729,16511.041797599766
3730,1295.5823126477458
3731,2660.4162568344905
